n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual
1,1,0,2016,4,115,2,Pise,0.0,0.0,0.0
16,16,0,2021,10,277,14,Ajaccio,61.6,64.68611111111115,-3.086111111111144
15,15,0,2016,6,176,14,Biarritz,56.48333333333333,36.5120555555556,19.97127777777773
1,1,0,2016,3,68,4,Pise,0.0,0.0,0.0
3,3,0,2022,11,308,20,Ajaccio,5.65,16.43300000000002,-10.78300000000002
1,1,0,2016,11,324,4,Pise,0.0,0.0,0.0
7,7,0,2021,10,286,11,Ajaccio,32.233333333333334,29.433611111111148,2.7997222222221865
7,7,0,2021,9,269,13,Pise,21.266666666666666,32.75583333333336,-11.48916666666669
1,1,0,2017,12,360,22,Pise,0.0,0.0,0.0
3,3,0,2017,9,267,16,Pise,6.266666666666667,19.04955555555556,-12.782888888888895
8,8,0,2020,10,277,14,Ajaccio,60.35,37.79833333333341,22.55166666666659
4,4,0,2019,8,243,11,Ajaccio,9.85,15.272666666666694,-5.422666666666695
40,40,0,2022,2,45,20,Ajaccio,100.01666666666668,91.10372222222222,8.912944444444463
1,1,0,2016,10,288,1,Ajaccio,0.0,0.0,0.0
1,1,0,2021,6,171,1,Ajaccio,0.0,0.0,0.0
11,11,0,2022,11,322,2,Pise,33.8,40.32827777777775,-6.5282777777777525
2,2,0,2020,12,337,12,Bastia,25.883333333333333,7.33744444444445,18.545888888888882
1,1,0,2021,10,286,19,Bastia,0.0,0.0,0.0
2,2,0,2022,11,309,0,Bastia,2.833333333333333,6.728611111111124,-3.8952777777777907
10,10,0,2022,8,222,15,Ajaccio,26.1,39.66183333333344,-13.561833333333439
2,2,0,2017,8,222,6,Pise,0.0,9.198222222222219,-9.198222222222219
2,2,0,2019,5,139,15,Bastia,6.016666666666667,3.9147222222222164,2.10194444444445
3,3,0,2017,5,130,17,Biarritz,8.216666666666667,12.731388888888876,-4.514722222222209
1,1,0,2019,11,320,2,Ajaccio,0.0,0.0,0.0
11,11,0,2018,3,90,11,Biarritz,20.166666666666668,41.04788888888893,-20.88122222222226
4,4,0,2021,8,224,17,Biarritz,5.533333333333333,16.660555555555543,-11.12722222222221
1,1,0,2016,1,3,2,Pise,0.0,0.0,0.0
7,7,0,2022,12,337,9,Bastia,20.916666666666668,30.701166666666627,-9.784499999999959
2,2,0,2017,11,312,16,Bastia,1.2333333333333334,2.6612777777777774,-1.427944444444444
1,1,0,2016,5,143,20,Biarritz,0.0,0.0,0.0
12,12,0,2020,8,244,11,Pise,41.21666666666667,44.35000000000004,-3.1333333333333684
3,3,0,2018,8,219,13,Bastia,15.366666666666667,12.525444444444439,2.8412222222222283
1,1,0,2019,11,320,8,Biarritz,0.0,0.0,0.0
3,3,0,2019,11,312,12,Ajaccio,7.25,9.956166666666663,-2.706166666666663
5,5,0,2019,11,305,23,Biarritz,20.95,16.213222222222196,4.736777777777803
3,3,0,2018,11,331,17,Bastia,23.266666666666666,8.201555555555572,15.065111111111094
1,1,0,2022,12,350,10,Ajaccio,0.0,0.0,0.0
39,39,0,2022,2,46,0,Pise,105.58333333333331,118.33705555555566,-12.75372222222235
53,53,0,2022,4,115,8,Bastia,7.0,76.03833333333324,-69.03833333333324
1,1,0,2021,11,309,18,Bastia,0.0,0.0,0.0
1,1,0,2018,8,231,3,Ajaccio,0.0,0.0,0.0
4,4,0,2022,6,172,15,Nantes,2.6333333333333333,14.525944444444448,-11.892611111111115
3,3,0,2016,3,66,2,Pise,26.816666666666663,14.212500000000015,12.604166666666648
1,1,0,2018,8,225,21,Pise,0.0,0.0,0.0
1,1,0,2017,1,14,20,Bastia,0.0,0.0,0.0
1,1,0,2022,6,174,15,Biarritz,0.0,0.0,0.0
1,1,0,2018,7,195,19,Biarritz,0.0,0.0,0.0
6,6,0,2022,4,92,8,Ajaccio,26.2,31.485722222222204,-5.285722222222205
12,12,0,2019,7,189,11,Bastia,57.63333333333333,52.710277777777804,4.923055555555528
1,1,0,2020,6,161,21,Pise,0.0,0.0,0.0
2,2,0,2018,4,103,14,Biarritz,12.0,5.1856472222222045,6.8143527777777955
8,8,0,2018,9,248,13,Biarritz,28.366666666666667,40.82600000000003,-12.459333333333362
3,3,0,2016,6,174,16,Nantes,4.35,14.663777777777774,-10.313777777777775
3,3,0,2018,5,133,13,Biarritz,2.95,9.3651111111111,-6.415111111111099
654,654,0,2016,10,288,10,Bastia,187.15,340.79244444444487,-153.64244444444486
115,115,0,2020,6,161,23,Pise,136.46666666666667,99.69477777777762,36.77188888888905
42,42,0,2022,11,333,2,Bastia,166.85,110.93072222222199,55.91927777777801
2,2,0,2018,3,78,22,Biarritz,2.8,7.847370370370366,-5.047370370370366
8,8,0,2016,5,124,20,Pise,61.9,34.28238888888884,27.61761111111116
1,1,0,2022,6,165,14,Biarritz,0.0,0.0,0.0
2,2,0,2021,12,342,5,Biarritz,12.9,15.330111111111124,-2.430111111111124
4,4,0,2022,5,148,13,Bastia,18.65,13.41327777777779,5.236722222222209
1,1,0,2018,7,182,15,Biarritz,0.0,0.0,0.0
5,5,0,2022,10,283,14,Ajaccio,11.6,29.18466666666668,-17.584666666666678
1,1,0,2020,10,288,19,Biarritz,0.0,0.0,0.0
27,27,0,2020,12,341,23,Pise,42.55,113.31549999999993,-70.76549999999993
1,1,0,2017,12,336,16,Bastia,0.0,0.0,0.0
1,1,0,2018,6,162,13,Nantes,0.0,0.0,0.0
356,356,0,2022,8,223,10,Ajaccio,153.46666666666667,94.2603333333334,59.20633333333326
17,17,0,2020,5,130,17,Biarritz,110.06666666666666,64.95599999999999,45.110666666666674
1,1,0,2017,9,245,23,Pise,0.0,0.0,0.0
1,1,0,2018,6,154,16,Nantes,0.0,0.0,0.0
1,1,0,2018,6,178,15,Biarritz,0.0,0.0,0.0
1,1,0,2021,5,133,1,Pise,0.0,0.0,0.0
12,12,0,2021,4,108,11,Ajaccio,15.9,45.2517222222222,-29.3517222222222
1,1,0,2018,11,334,10,Biarritz,0.0,0.0,0.0
2,2,0,2018,7,183,15,Nantes,28.616666666666667,6.733999999999993,21.882666666666672
6,6,0,2020,10,285,5,Pise,16.7,24.858055555555573,-8.158055555555574
2,2,0,2016,5,143,12,Nantes,26.8,10.190833333333336,16.609166666666667
1,1,0,2020,8,226,13,Nantes,0.0,0.0,0.0
1,1,0,2018,5,128,14,Bastia,0.0,0.0,0.0
1,1,0,2022,9,267,21,Biarritz,0.0,0.0,0.0
22,22,0,2022,8,228,7,Biarritz,56.85,72.132,-15.282000000000004
1,1,0,2021,11,331,0,Biarritz,0.0,0.0,0.0
3,3,0,2020,12,363,1,Biarritz,5.7,4.519111111111114,1.1808888888888864
1,1,0,2018,8,235,14,Pise,0.0,0.0,0.0
38,38,0,2021,10,286,14,Ajaccio,126.58333333333331,93.19733333333339,33.385999999999925
1,1,0,2016,4,114,18,Pise,0.0,0.0,0.0
11,11,0,2022,12,345,6,Pise,88.95,47.218499999999906,41.731500000000096
20,20,0,2022,8,227,7,Bastia,32.78333333333333,36.42844444444437,-3.645111111111035
1,1,0,2018,5,150,9,Pise,0.0,0.0,0.0
1,1,0,2016,3,69,23,Biarritz,0.0,0.0,0.0
1,1,0,2022,9,246,9,Bastia,0.0,0.0,0.0
4,4,0,2021,11,331,17,Biarritz,11.1,16.265166666666648,-5.165166666666648
3,3,0,2016,3,66,3,Pise,23.5,13.836388888888917,9.663611111111083
1,1,0,2018,2,57,21,Ajaccio,0.0,0.0,0.0
1,1,0,2017,11,332,22,Pise,0.0,0.0,0.0
2,2,0,2016,3,64,15,Biarritz,5.25,4.375578703703708,0.8744212962962923
3,3,0,2019,1,9,19,Bastia,24.33333333333333,15.228777777777777,9.104555555555551
1,1,0,2020,9,266,5,Pise,0.0,0.0,0.0
45,45,0,2016,5,130,16,Biarritz,121.26666666666668,72.54749999999996,48.71916666666672
4,4,0,2018,6,164,1,Ajaccio,5.816666666666666,23.03477777777777,-17.218111111111103
2,2,0,2021,2,41,9,Pise,28.216666666666665,7.991087962962968,20.225578703703697
1,1,0,2018,11,331,19,Bastia,0.0,0.0,0.0
2,2,0,2018,5,146,14,Nantes,12.35,15.017277777777782,-2.667277777777782
34,34,0,2020,9,267,7,Ajaccio,57.0,98.40494444444442,-41.404944444444425
41,41,0,2016,10,282,8,Pise,122.81666666666666,80.33400000000007,42.48266666666659
2,2,0,2017,12,350,10,Pise,10.683333333333334,6.494222222222238,4.189111111111096
2,2,0,2021,1,25,6,Ajaccio,0.7833333333333333,10.615865740740748,-9.832532407407415
148,148,0,2019,9,248,23,Pise,122.7,142.40722222222223,-19.707222222222228
1,1,0,2016,3,70,4,Biarritz,0.0,0.0,0.0
19,19,0,2022,10,292,10,Bastia,2.066666666666667,16.373611111111096,-14.30694444444443
11,11,0,2016,2,46,9,Bastia,25.166666666666668,35.579833333333326,-10.413166666666658
1,1,0,2021,1,5,21,Pise,0.0,0.0,0.0
1,1,0,2018,8,233,13,Ajaccio,0.0,0.0,0.0
7,7,0,2022,11,308,6,Biarritz,39.96666666666667,29.277277777777776,10.689388888888892
12,12,0,2021,11,318,1,Pise,126.46666666666668,40.943055555555546,85.52361111111114
10,10,0,2016,5,137,4,Pise,25.58333333333333,37.410833333333365,-11.827500000000036
1,1,0,2018,11,307,22,Ajaccio,0.0,0.0,0.0
11,11,0,2019,6,165,22,Biarritz,28.15,51.9490555555557,-23.799055555555704
2,2,0,2022,12,343,22,Ajaccio,19.816666666666663,12.824888888888868,6.991777777777795
2,2,0,2019,12,356,12,Nantes,1.2333333333333334,9.643388888888884,-8.410055555555552
1,1,0,2020,8,226,1,Nantes,0.0,0.0,0.0
4,4,0,2018,10,303,3,Pise,26.133333333333333,25.96549999999998,0.16783333333335193
9,9,0,2020,7,184,13,Bastia,52.28333333333333,41.44100000000006,10.842333333333272
10,10,0,2022,4,92,5,Ajaccio,77.48333333333333,38.65238888888886,38.83094444444448
13,13,0,2020,8,225,10,Nantes,39.23333333333333,49.99511111111108,-10.761777777777752
2,2,0,2019,1,30,6,Biarritz,0.0,6.579444444444457,-6.579444444444457
11,11,0,2018,11,305,1,Ajaccio,34.63333333333333,45.730444444444444,-11.097111111111111
2,2,0,2021,6,157,12,Bastia,0.0166666666666666,11.035055555555548,-11.018388888888882
3,3,0,2020,10,277,16,Bastia,11.116666666666667,18.236833333333333,-7.120166666666666
30,30,0,2021,11,318,9,Bastia,186.51666666666668,95.87388888888893,90.64277777777775
1,1,0,2019,7,196,15,Ajaccio,0.0,0.0,0.0
372,372,0,2022,8,230,6,Bastia,61.13333333333333,93.18894444444442,-32.055611111111084
30,30,0,2019,11,310,1,Ajaccio,59.31666666666667,96.30138888888892,-36.98472222222225
1,1,0,2020,12,363,23,Biarritz,0.0,0.0,0.0
36,36,0,2021,6,154,17,Biarritz,106.8,74.11211111111115,32.68788888888885
151,151,0,2017,8,240,17,Biarritz,59.03333333333333,133.20944444444413,-74.1761111111108
1,1,0,2021,12,338,21,Pise,0.0,0.0,0.0
1,1,0,2018,8,235,2,Bastia,0.0,0.0,0.0
30,30,0,2018,3,89,23,Pise,49.25,96.33122222222241,-47.08122222222241
28,28,0,2017,3,65,17,Pise,101.53333333333332,75.45177777777775,26.081555555555568
11,11,0,2018,9,250,15,Bastia,70.61666666666666,53.71161111111122,16.905055555555442
1,1,0,2020,12,364,4,Ajaccio,0.0,0.0,0.0
264,264,0,2019,8,235,3,Bastia,385.2166666666666,189.2731111111114,195.94355555555518
1,1,0,2021,12,342,12,Pise,0.0,0.0,0.0
78,78,0,2018,10,302,2,Pise,243.51666666666668,132.39933333333346,111.11733333333322
4,4,0,2016,5,140,7,Pise,44.95,22.651000000000003,22.299
11,11,0,2020,7,193,12,Bastia,21.95,61.23666666666666,-39.28666666666666
50,50,0,2022,9,251,12,Bastia,129.96666666666667,94.00683333333339,35.95983333333328
2,2,0,2016,1,6,8,Pise,0.0,6.054555555555554,-6.054555555555554
28,28,0,2017,5,139,11,Pise,19.28333333333333,71.64866666666666,-52.365333333333325
4,4,0,2016,7,197,0,Bastia,9.166666666666666,27.370944444444426,-18.20427777777776
2,2,0,2016,5,144,12,Pise,22.566666666666663,12.745888888888858,9.820777777777804
1,1,0,2018,8,228,13,Ajaccio,0.0,0.0,0.0
87,87,0,2018,5,146,7,Biarritz,228.9833333333333,142.73049999999998,86.25283333333331
4,4,0,2019,4,101,14,Pise,6.383333333333334,27.144722222222253,-20.76138888888892
1,1,0,2022,9,244,0,Pise,0.0,0.0,0.0
1,1,0,2022,12,337,15,Bastia,0.0,0.0,0.0
1,1,0,2016,6,164,1,Pise,0.0,0.0,0.0
31,31,0,2021,1,2,20,Pise,103.7,70.39772222222233,33.302277777777675
2,2,0,2018,7,195,21,Biarritz,7.45,6.493388888888888,0.956611111111112
15,15,0,2020,3,61,9,Nantes,31.883333333333333,41.73238888888893,-9.849055555555594
124,124,0,2022,8,241,7,Biarritz,185.36666666666667,67.40683333333328,117.95983333333339
3,3,0,2020,9,269,7,Biarritz,3.55,15.464000000000011,-11.914000000000012
1,1,0,2018,3,70,1,Bastia,0.0,0.0,0.0
1,1,0,2016,2,58,13,Pise,0.0,0.0,0.0
11,11,0,2022,11,306,18,Pise,20.28333333333333,46.64611111111108,-26.36277777777775
1,1,0,2019,7,190,15,Pise,0.0,0.0,0.0
2,2,0,2016,7,206,22,Pise,3.75,5.770944444444424,-2.0209444444444236
1,1,0,2019,5,139,8,Ajaccio,0.0,0.0,0.0
10,10,0,2017,9,267,1,Pise,41.15,35.59355555555556,5.556444444444438
6,6,0,2019,11,313,14,Bastia,22.45,26.11066666666663,-3.660666666666632
5,5,0,2018,11,305,1,Pise,7.8,22.07794444444441,-14.277944444444408
5,5,0,2018,3,71,7,Ajaccio,40.3,22.027500000000007,18.27249999999999
1,1,0,2017,3,63,23,Ajaccio,0.0,0.0,0.0
6,6,0,2018,8,234,11,Pise,53.85,20.935000000000002,32.915
1,1,0,2016,5,144,11,Pise,0.0,0.0,0.0
1,1,0,2018,5,137,9,Pise,0.0,0.0,0.0
8,8,0,2020,8,226,14,Nantes,20.05,41.4558888888889,-21.4058888888889
34,34,0,2018,8,224,19,Biarritz,81.31666666666666,70.29833333333328,11.018333333333388
26,26,0,2016,5,150,6,Pise,77.65,75.27588888888894,2.3741111111110627
5,5,0,2019,2,35,3,Bastia,11.95,22.598722222222214,-10.648722222222215
1,1,0,2020,3,85,18,Bastia,0.0,0.0,0.0
2,2,0,2021,11,332,20,Ajaccio,3.933333333333333,13.186759259259262,-9.253425925925928
1,1,0,2016,6,160,23,Bastia,0.0,0.0,0.0
3,3,0,2019,11,309,21,Pise,7.5,15.43227777777779,-7.93227777777779
6,6,0,2016,2,40,13,Nantes,6.233333333333333,25.053111111111104,-18.81977777777777
26,26,0,2018,10,304,22,Bastia,141.98333333333332,104.17555555555559,37.80777777777773
2,2,0,2018,11,325,8,Ajaccio,2.066666666666667,3.7198333333333404,-1.6531666666666736
1,1,0,2018,4,93,20,Nantes,0.0,0.0,0.0
1,1,0,2016,11,329,19,Bastia,0.0,0.0,0.0
1,1,0,2016,4,114,4,Pise,0.0,0.0,0.0
13,13,0,2020,6,161,12,Bastia,16.65,60.75422222222226,-44.10422222222226
2,2,0,2020,5,140,22,Pise,22.316666666666663,11.25344444444443,11.063222222222233
1,1,0,2020,12,341,10,Biarritz,0.0,0.0,0.0
1,1,0,2021,6,157,13,Bastia,0.0,0.0,0.0
1,1,0,2019,1,21,5,Ajaccio,0.0,0.0,0.0
2,2,0,2019,11,319,23,Ajaccio,2.066666666666667,9.365666666666662,-7.298999999999996
2,2,0,2018,3,76,12,Biarritz,1.9,7.968087962962957,-6.068087962962958
3,3,0,2016,10,280,16,Bastia,1.8833333333333333,14.823722222222226,-12.940388888888894
156,156,0,2016,11,310,22,Pise,158.11666666666667,217.94938888888888,-59.8327222222222
1,1,0,2022,9,268,0,Ajaccio,0.0,0.0,0.0
1,1,0,2019,7,208,23,Bastia,0.0,0.0,0.0
4,4,0,2017,12,345,19,Biarritz,5.5,35.86394444444439,-30.363944444444392
1,1,0,2019,9,262,15,Pise,0.0,0.0,0.0
1,1,0,2016,6,158,14,Pise,0.0,0.0,0.0
3,3,0,2017,6,181,10,Biarritz,8.816666666666666,8.242444444444452,0.5742222222222146
2,2,0,2019,7,194,16,Pise,11.4,4.07838888888889,7.32161111111111
2,2,0,2016,5,145,20,Biarritz,10.116666666666667,7.146444444444457,2.97022222222221
2,2,0,2016,6,158,0,Pise,12.233333333333333,15.076444444444427,-2.843111111111094
2,2,0,2020,12,363,18,Biarritz,1.4666666666666666,3.477722222222222,-2.011055555555555
1,1,0,2020,6,162,4,Ajaccio,0.0,0.0,0.0
4,4,0,2020,3,67,10,Bastia,24.633333333333333,13.3335,11.299833333333332
1,1,0,2016,1,18,19,Biarritz,0.0,0.0,0.0
3,3,0,2016,10,283,15,Bastia,2.7333333333333334,17.005333333333336,-14.272000000000002
1,1,0,2019,10,297,10,Bastia,0.0,0.0,0.0
5,5,0,2021,10,277,17,Bastia,11.5,21.83161111111109,-10.33161111111109
2,2,0,2020,4,115,13,Biarritz,8.966666666666667,4.138073148148143,4.828593518518524
2,2,0,2016,3,63,0,Pise,0.0,4.886527777777783,-4.886527777777783
2,2,0,2016,2,59,19,Pise,18.3,6.146722222222209,12.153277777777792
1,1,0,2019,9,250,0,Ajaccio,0.0,0.0,0.0
13,13,0,2018,3,62,10,Ajaccio,64.96666666666667,50.2322777777778,14.734388888888866
2,2,0,2019,8,241,12,Ajaccio,12.083333333333334,13.8231111111111,-1.7397777777777659
1,1,0,2017,3,82,14,Pise,0.0,0.0,0.0
25,25,0,2020,10,277,4,Biarritz,66.05,70.8266666666667,-4.776666666666699
15,15,0,2020,5,139,23,Pise,92.23333333333332,49.61455555555559,42.61877777777773
64,64,0,2017,8,243,13,Bastia,62.61666666666667,83.39866666666666,-20.78199999999999
3,3,0,2016,5,149,14,Biarritz,13.95,11.230111111111098,2.7198888888889012
2,2,0,2020,6,156,18,Pise,9.85,5.612277777777784,4.2377222222222155
1,1,0,2016,6,158,11,Pise,0.0,0.0,0.0
1,1,0,2022,8,243,18,Nantes,0.0,0.0,0.0
3,3,0,2022,4,91,22,Biarritz,11.3,16.313555555555528,-5.013555555555527
1,1,0,2019,9,245,12,Bastia,0.0,0.0,0.0
1,1,0,2020,9,268,10,Pise,0.0,0.0,0.0
3,3,0,2021,11,331,12,Pise,9.433333333333334,8.978611111111114,0.4547222222222196
1,1,0,2020,3,63,7,Pise,0.0,0.0,0.0
2,2,0,2021,12,338,22,Biarritz,0.0,13.562944444444424,-13.562944444444424
19,19,0,2016,1,9,15,Nantes,28.366666666666667,58.90666666666685,-30.540000000000184
7,7,0,2021,4,108,12,Ajaccio,17.75,35.047222222222246,-17.297222222222246
2,2,0,2016,3,91,7,Biarritz,1.2,5.211624999999996,-4.011624999999996
1,1,0,2020,10,278,17,Ajaccio,0.0,0.0,0.0
10,10,0,2022,11,329,19,Ajaccio,64.36666666666666,40.53649999999999,23.83016666666667
6,6,0,2018,4,94,20,Pise,26.45,28.00377777777779,-1.553777777777789
104,104,0,2022,8,222,12,Ajaccio,100.8,118.38627777777769,-17.586277777777696
9,9,0,2022,8,243,4,Biarritz,119.88333333333334,39.92611111111114,79.9572222222222
5,5,0,2019,5,131,18,Bastia,32.03333333333333,26.311833333333354,5.721499999999978
4,4,0,2022,4,91,11,Biarritz,34.63333333333333,12.508722222222216,22.124611111111115
1,1,0,2019,11,306,18,Pise,0.0,0.0,0.0
98,98,0,2016,9,255,12,Ajaccio,188.9333333333333,186.94033333333326,1.9930000000000518
1,1,0,2018,5,146,5,Nantes,0.0,0.0,0.0
6,6,0,2020,9,246,6,Bastia,43.266666666666666,24.207388888888893,19.059277777777773
1,1,0,2016,6,160,20,Pise,0.0,0.0,0.0
9,9,0,2019,10,287,18,Biarritz,38.833333333333336,43.84883333333335,-5.015500000000017
4,4,0,2020,3,85,15,Bastia,13.433333333333334,17.857388888888863,-4.42405555555553
1,1,0,2020,12,343,10,Ajaccio,0.0,0.0,0.0
1,1,0,2018,6,181,21,Nantes,0.0,0.0,0.0
3,3,0,2017,8,224,0,Pise,4.75,24.55683333333342,-19.80683333333342
1,1,0,2017,5,148,10,Nantes,0.0,0.0,0.0
1,1,0,2022,8,234,15,Bastia,0.0,0.0,0.0
295,295,0,2020,6,162,3,Pise,241.96666666666667,191.5845,50.38216666666668
1,1,0,2020,8,228,13,Pise,0.0,0.0,0.0
5,5,0,2018,8,237,0,Pise,23.566666666666663,28.463166666666652,-4.896499999999989
61,61,0,2019,7,208,21,Ajaccio,103.25,93.85761111111107,9.39238888888893
1,1,0,2016,6,161,15,Pise,0.0,0.0,0.0
