n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual,p_end_before_10,p_end_before_20,p_end_before_30,p_end_before_45,p_end_before_60
1,1,0,2018,11,327,17,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2020,6,169,11,Nantes,31.6,18.5706666666667,13.029333333333302,0.37600803373059466,0.5210131204903,0.6632593851440524,0.8350692663100225,0.9366705596227003
7,7,0,2019,9,266,6,Pise,10.15,22.406444444444485,-12.256444444444485,0.323692122539215,0.46465203752162093,0.6102451899356818,0.7975708775781425,0.9171256216090614
1,1,0,2017,9,258,14,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
92,92,0,2022,6,153,19,Biarritz,198.56666666666663,173.31088888888866,25.25577777777798,8.671265927517879e-10,7.918312561194796e-09,6.334668506413621e-08,1.1195737208424816e-06,1.4734593474619029e-05
7,7,0,2017,6,179,15,Ajaccio,10.483333333333333,34.66144444444445,-24.178111111111114,0.18161841022117658,0.29441369421264585,0.4317747877417101,0.6484578900597753,0.8248940390062571
2,2,0,2016,6,164,5,Pise,4.266666666666667,6.929333333333345,-2.662666666666678,0.5450675331483632,0.6850570684092809,0.8024947865713326,0.9197786182548143,0.9748028537478859
2,2,0,2021,11,329,0,Bastia,11.816666666666666,13.761944444444488,-1.9452777777778216,0.44484564794267367,0.5909478041933851,0.7253009667445355,0.875273754222396,0.9558746318646968
296,296,0,2021,10,277,17,Pise,232.26666666666668,97.1061111111112,135.1605555555555,0.0006604131679256442,0.0022363961326538617,0.006679387515030943,0.027363282485308282,0.0856524545087502
1,1,0,2017,8,227,0,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
19,19,0,2016,9,257,15,Biarritz,40.16666666666666,62.1883888888888,-22.021722222222145,0.027172641870891245,0.059925940550032086,0.11766963268910946,0.2631386031103806,0.4678477383987091
1,1,0,2016,11,324,11,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
78,78,0,2020,8,234,14,Biarritz,173.16666666666666,93.41394444444444,79.7527222222222,0.001051477138621415,0.003398651753430737,0.009695273702973461,0.037137267918538,0.10899310587711747
38,38,0,2019,10,287,12,Biarritz,120.0,82.50622222222232,37.49377777777768,0.003757140792735092,0.01059811961228263,0.026446588565007756,0.08336706567504143,0.2033383076817456
1,1,0,2019,1,30,10,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,5,134,12,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,6,154,15,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,10,289,23,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,5,144,13,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,11,312,13,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,11,309,19,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2019,8,243,10,Bastia,66.21666666666667,19.60933333333332,46.60733333333335,0.3615661935934139,0.5057457844968464,0.6491703840279347,0.8253890289247885,0.931771775708947
1,1,0,2021,11,332,4,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2022,4,93,18,Pise,14.716666666666669,29.969555555555573,-15.252888888888904,0.23079391722439152,0.3566020988638742,0.5004477813009414,0.7102585898266377,0.8658872343610673
13,13,0,2017,8,231,7,Pise,33.56666666666667,44.027500000000025,-10.460833333333357,0.10482633161101396,0.18785120270621686,0.30252087447268156,0.5143006099470635,0.7220263916046391
12,12,0,2022,9,258,5,Pise,89.58333333333333,42.03722222222228,47.54611111111105,0.11877279870494106,0.20826236890871835,0.32859843156610347,0.5434904727084674,0.7460942266983268
7,7,0,2021,1,6,6,Pise,35.71666666666667,24.96461111111105,10.752055555555614,0.2905724383961435,0.42738544074448004,0.5736380311477394,0.7699438385080938,0.9017659723092429
1,1,0,2020,6,162,16,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
8,8,0,2021,6,170,17,Nantes,8.616666666666667,39.97350000000004,-31.35683333333337,0.13456705747060888,0.23074967695748994,0.35654787428741996,0.5735095217242869,0.7698443030445818
1,1,0,2021,9,262,3,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,4,115,2,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
16,16,0,2021,10,277,14,Ajaccio,61.6,64.68611111111113,-3.08611111111113,0.021891630598633416,0.049729581102482545,0.10048327551639574,0.2339853588113311,0.4314173330371926
15,15,0,2016,6,176,14,Biarritz,56.48333333333333,36.512055555555605,19.97127777777772,0.16417500528434886,0.27134039064458565,0.405131967895227,0.622833968335227,0.8067412747924301
1,1,0,2016,3,68,4,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2022,11,308,20,Ajaccio,5.65,16.433000000000018,-10.783000000000015,0.4062620893783822,0.5523131344970198,0.691528031135582,0.8538762809104994,0.9458874340301726
1,1,0,2016,11,324,4,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2021,10,286,11,Ajaccio,32.233333333333334,29.433611111111144,2.79972222222219,0.23684884969738002,0.36399630241080666,0.5083299262423755,0.716982074350498,0.8701112835491174
7,7,0,2021,9,269,13,Pise,21.266666666666666,32.75583333333336,-11.48916666666669,0.20074619523246928,0.3190773946607429,0.4595364243005171,0.6741552018060057,0.8424152929848917
1,1,0,2017,12,360,22,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2017,9,267,16,Pise,6.266666666666667,19.04955555555556,-12.782888888888897,0.36932646642393946,0.5139764173216618,0.6567904820458657,0.8306500779671598,0.9344470548282235
8,8,0,2020,10,277,14,Ajaccio,60.35,37.7983333333334,22.5516666666666,0.15271343324873415,0.25585208123150244,0.3868617426258515,0.6046917102136532,0.7934721000539406
4,4,0,2019,8,243,11,Ajaccio,9.85,15.272666666666694,-5.422666666666695,0.42293450230568996,0.5691799094743011,0.7064231386645232,0.8634569265621821,0.9504262900646692
40,40,0,2022,2,45,20,Ajaccio,100.01666666666668,91.10372222222222,8.912944444444463,0.0013943363780884455,0.0043779323039994655,0.012137033750827364,0.04458939767897585,0.12574709625462843
1,1,0,2016,10,288,1,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,6,171,1,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
11,11,0,2022,11,322,2,Pise,33.8,40.32827777777775,-6.5282777777777525,0.13175388240257835,0.22678997167479442,0.35168269549780384,0.5683741585247756,0.7658519801326718
2,2,0,2020,12,337,12,Bastia,25.883333333333333,7.3374444444444515,18.54588888888888,0.5390984595285133,0.6796932950743672,0.7982874814484772,0.9175133306178553,0.9739045453717203
1,1,0,2021,10,286,19,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2022,11,309,0,Bastia,2.833333333333333,6.728611111111123,-3.89527777777779,0.5479996722113583,0.6876809871860667,0.8045444638046937,0.9208753628086108,0.9752350752267318
10,10,0,2022,8,222,15,Ajaccio,26.1,39.66183333333344,-13.56183333333344,0.13707217736200827,0.23425984638392017,0.3608412341257885,0.5780106272190322,0.7733198471065554
2,2,0,2017,8,222,6,Pise,0.0,9.19822222222222,-9.19822222222222,0.5117909490785109,0.6547727787020814,0.7784345743920346,0.9065716261101631,0.9694625494247376
2,2,0,2019,5,139,15,Bastia,6.016666666666667,3.914722222222216,2.10194444444445,0.5887579674409384,0.7234193833284239,0.8319019392536247,0.9350791287552491,0.9806679560505905
3,3,0,2017,5,130,17,Biarritz,8.216666666666667,12.731388888888876,-4.514722222222209,0.4598941222067032,0.6056419252142177,0.7378257682755267,0.8829128489653594,0.9593063306311438
1,1,0,2019,11,320,2,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
11,11,0,2018,3,90,11,Biarritz,20.166666666666668,41.04788888888893,-20.881222222222267,0.12617310517616137,0.2188772639363053,0.34188941885563084,0.557923209475056,0.7576376628858228
4,4,0,2021,8,224,17,Biarritz,5.533333333333333,16.660555555555547,-11.127222222222214,0.4030112627933929,0.5489932380807727,0.6885684884545112,0.8519456811988322,0.9449598764292928
1,1,0,2016,1,3,2,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2022,12,337,9,Bastia,20.916666666666668,30.701166666666627,-9.78449999999996,0.22266976641041308,0.34659521951812233,0.48968828536561465,0.7009613207772953,0.8599701580866037
2,2,0,2017,11,312,16,Bastia,1.2333333333333334,2.6612777777777783,-1.427944444444445,0.6066364145121359,0.738667106025794,0.8432536071774169,0.9407308180752201,0.9827404857102896
1,1,0,2016,5,143,20,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
12,12,0,2020,8,244,11,Pise,41.21666666666667,44.35000000000003,-3.1333333333333613,0.10268299101860212,0.18466412040730262,0.2983840693762874,0.5095593812397015,0.7180241937144969
3,3,0,2018,8,219,13,Bastia,15.366666666666667,12.52544444444444,2.8412222222222283,0.46290898768401617,0.6085611552024394,0.7402931592127562,0.8843988182977043,0.9599654477765411
1,1,0,2019,11,320,8,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2019,11,312,12,Ajaccio,7.25,9.956166666666665,-2.7061666666666646,0.5006447068738085,0.6444185156588056,0.770038374883621,0.9018198917425981,0.9674818870817963
5,5,0,2019,11,305,23,Biarritz,20.95,16.213222222222196,4.736777777777803,0.4094079526033927,0.5555160851778561,0.6943746543466077,0.8557247707308097,0.9467715008883393
3,3,0,2018,11,331,17,Bastia,23.266666666666666,8.20155555555557,15.065111111111095,0.5264324180702039,0.6682127595094701,0.7892038944343613,0.912558526848217,0.9719139315598958
1,1,0,2022,12,350,10,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
39,39,0,2022,2,46,0,Pise,105.58333333333331,118.33705555555566,-12.75372222222235,3.24626415381668e-05,0.00014421441542622482,0.0005633826022546362,0.003427780280113424,0.01574748002189047
53,53,0,2022,4,115,8,Bastia,7.0,76.03833333333324,-69.03833333333324,0.007452235010451336,0.019413606723568677,0.044816689568674295,0.1262461148652967,0.27716004216305357
1,1,0,2021,11,309,18,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,8,231,3,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2022,6,172,15,Nantes,2.6333333333333333,14.525944444444455,-11.892611111111124,0.4337393621327396,0.5799699919732151,0.7158290984696579,0.8693902019752756,0.953182894996502
3,3,0,2016,3,66,2,Pise,26.816666666666663,14.212500000000016,12.604166666666648,0.4382900984806274,0.5844818785327858,0.7197339481729422,0.8718268435492409,0.9543027471726582
1,1,0,2018,8,225,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,1,14,20,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,6,174,15,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,7,195,19,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2022,4,92,8,Ajaccio,26.2,31.485722222222204,-5.285722222222205,0.21414168405104206,0.3359820285356744,0.4781587001030978,0.6908434336499538,0.8534304934422765
12,12,0,2019,7,189,11,Bastia,57.63333333333333,52.7102777777778,4.923055555555536,0.057670183199032554,0.11391685591294065,0.2012177863620898,0.38810501741388825,0.6059414480303638
1,1,0,2020,6,161,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2018,4,103,14,Biarritz,12.0,5.185647222222206,6.814352777777794,0.570440157746756,0.7075266527822007,0.8198653540721015,0.9289302267779846,0.9783543128661827
8,8,0,2018,9,248,13,Biarritz,28.366666666666667,40.82600000000004,-12.459333333333367,0.12787605816971093,0.22130002280020677,0.34489817540137646,0.5611503644383942,0.7601870370244318
3,3,0,2016,6,174,16,Nantes,4.35,14.66377777777777,-10.313777777777773,0.43174097206181683,0.5779825763803984,0.7141037920173445,0.8683086442981196,0.952683535111597
3,3,0,2018,5,133,13,Biarritz,2.95,9.3651111111111,-6.415111111111099,0.5093371871185491,0.65250251324803,0.7766010358855513,0.9055402255921744,0.9690352372000655
654,654,0,2016,10,288,10,Bastia,187.15,340.79244444444487,-153.64244444444486,0.0,0.0,0.0,0.0,0.0
115,115,0,2020,6,161,23,Pise,136.46666666666667,99.69477777777762,36.77188888888905,0.0004717494569805303,0.001650748329624252,0.005092309467762124,0.021874935528707784,0.07167057095327484
42,42,0,2022,11,333,2,Bastia,166.85,110.930722222222,55.91927777777801,9.917854932073311e-05,0.00040054034654180004,0.0014237314347055885,0.007534331388225568,0.03021064847891969
2,2,0,2018,3,78,22,Biarritz,2.8,7.847370370370364,-5.0473703703703645,0.5316279904431725,0.6729383565851452,0.7929557819991285,0.9146156388886375,0.972744639205392
8,8,0,2016,5,124,20,Pise,61.9,34.28238888888884,27.61761111111116,0.18532948177086567,0.29924920252476683,0.43727468907381495,0.6536285111734075,0.828474285572545
1,1,0,2022,6,165,14,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2021,12,342,5,Biarritz,12.9,15.330111111111124,-2.430111111111124,0.42210558597306885,0.5683475904430108,0.705693617371859,0.8629929702329687,0.9502089716501676
4,4,0,2022,5,148,13,Bastia,18.65,13.41327777777779,5.236722222222209,0.44992919159398115,0.5959346874174394,0.7295712988338651,0.8778963340738272,0.9570608863368437
1,1,0,2018,7,182,15,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
5,5,0,2022,10,283,14,Ajaccio,11.6,29.184666666666672,-17.58466666666667,0.23969077882388273,0.3674483830513151,0.5119902376284358,0.7200794318140421,0.8720416768526048
1,1,0,2020,10,288,19,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
27,27,0,2020,12,341,23,Pise,42.55,113.31549999999991,-70.76549999999993,6.975895434885304e-05,0.00029048895651073714,0.00106434538070721,0.005890347106984994,0.024670777132259514
1,1,0,2017,12,336,16,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,6,162,13,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
356,356,0,2022,8,223,10,Ajaccio,153.46666666666667,94.2603333333334,59.20633333333326,0.0009465874817815023,0.003092400096748771,0.008914728581049802,0.03467574880370117,0.10327569465377906
17,17,0,2020,5,130,17,Biarritz,110.06666666666666,64.95599999999999,45.110666666666674,0.021376751869947475,0.048716133704723996,0.09874200214870121,0.23094599030675078,0.4275099939768128
1,1,0,2017,9,245,23,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,6,154,16,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,6,178,15,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,5,133,1,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
12,12,0,2021,4,108,11,Ajaccio,15.9,45.2517222222222,-29.3517222222222,0.09685952606234532,0.17593274346319926,0.2869563796014895,0.4962976854431241,0.706688916218448
1,1,0,2018,11,334,10,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
